Drug_ID,Drug,Y,morgan_rf_seed_0,morgan_rf_seed_1,morgan_rf_seed_2,chemfm_probability
Drug 5954,Cc1cn(CC(O)CN=[N+]=[N-])c(=O)[nH]c1=O,1,0.9466666666666667,0.9466666666666667,0.9266666666666666,0.9949070811271667
Drug 283,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,1,0.32,0.30333333333333334,0.36,0.8081455230712891
Drug 4933,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0,0.41,0.44666666666666666,0.41333333333333333,0.02262798696756363
Drug 286,COc1cc2c3c(cc4cc5c(cc4c3c1OC)OCO5)N(C)CC2,1,0.6333333333333333,0.6633333333333333,0.6808333333333333,0.973838746547699
Drug 5377,Cc1ccc2nc3c(ccc4ccccc43)c(CO)c2c1,1,0.7966666666666666,0.7233333333333334,0.77,0.8473818302154541
Drug 1538,Cc1ccc2nc3c(ccc4ccccc43)c(C)c2c1,1,0.8933333333333333,0.8633333333333333,0.87,0.9705411195755005
Drug 6273,Cc1c2ccc(CO)cc2nc2c1ccc1ccccc12,1,0.7833333333333333,0.7333333333333333,0.7466666666666667,0.8087577223777771
Drug 6149,Cc1ccc2c(C)c3ccc4ccccc4c3nc2c1,1,0.9,0.8733333333333333,0.8666666666666667,0.9530896544456482
Drug 902,Cc1cc2nc3c(ccc4ccccc43)c(C)c2cc1C,1,0.9133333333333333,0.8733333333333333,0.8733333333333333,0.9712381362915039
Drug 5260,Cc1ccc2cc3ccc4ccccc4c3nc2c1,1,0.9,0.87,0.8633333333333333,0.9512099027633667
Drug 3984,Cc1c2cccc(C)c2nc2c1ccc1ccccc12,1,0.8966666666666666,0.8833333333333333,0.9066666666666666,0.960756242275238
Drug 5394,OCc1ccc2c(CO)c3ccc4ccccc4c3nc2c1,0,0.78,0.7366666666666667,0.79,0.6406859159469604
Drug 5273,Cc1c(C)c2c(N)c3ccccc3nc2c2ccccc12,1,0.9166666666666666,0.86,0.86,0.8866618275642395
Drug 2336,Cc1cccc2cc3ccc4ccccc4c3nc12,0,0.85,0.8466666666666667,0.87,0.9361315369606018
Drug 4390,CCN(CCCl)CCCNc1c2ccccc2nc2c1ccc1ccccc12,1,0.9066666666666666,0.8566666666666667,0.9033333333333333,0.989303469657898
Drug 1831,Cc1cc2c(C)c3ccccc3nc2c2ccccc12,1,0.8033333333333333,0.75,0.7766666666666666,0.9473239183425903
Drug 3756,Cc1c2ccccc2nc2c1ccc1ccccc12,1,0.87,0.8533333333333334,0.8466666666666667,0.945686936378479
Drug 6197,Cc1cc(C)c2nc3c(ccc4ccccc43)c(C)c2c1,1,0.9066666666666666,0.86,0.8966666666666666,0.9733081459999084
Drug 4411,Cc1c2cc(CO)ccc2nc2c1ccc1ccccc12,1,0.7666666666666667,0.7133333333333334,0.7433333333333333,0.8136163949966431
Drug 5823,Cc1ccc2nc3c(ccc4ccccc43)cc2c1,1,0.8766666666666667,0.8633333333333333,0.8466666666666667,0.96923828125
Drug 1858,OCc1ccc2nc3c(ccc4ccccc43)c(CO)c2c1,1,0.7466666666666667,0.7033333333333334,0.7433333333333333,0.5835180878639221
Drug 5980,NCCN(CCCl)c1c2ccccc2nc2c1ccc1ccccc12,1,0.79,0.7533333333333333,0.8133333333333334,0.9720386266708374
Drug 2400,Cc1c(C)c2c(Cl)c3ccccc3nc2c2ccccc12,1,0.7166666666666667,0.67,0.7166666666666667,0.8643351793289185
Drug 2281,Cc1ccc2c(CO)c3ccc4ccccc4c3nc2c1,0,0.8333333333333334,0.7733333333333333,0.8066666666666666,0.8257272243499756
Drug 6122,Cc1cccc2nc3c(ccc4ccccc43)cc12,1,0.8866666666666667,0.8566666666666667,0.87,0.9402389526367188
Drug 2693,COc1nsc2ccc(N)cc12,1,0.8966666666666666,0.8466666666666667,0.87,0.9911161661148071
Drug 4757,c1ccc2sncc2c1,0,0.37,0.4033333333333333,0.45666666666666667,0.05130992457270622
Drug 934,COc1nsc2c(N)cccc12,1,0.7566666666666667,0.73,0.7833333333333333,0.9903788566589355
Drug 4009,Nc1ccc2sncc2c1,1,0.84,0.8733333333333333,0.8633333333333333,0.9886009097099304
Drug 5934,O=[N+]([O-])c1cccc2c(Cl)nsc12,1,0.9033333333333333,0.88,0.8633333333333333,0.9946672916412354
Drug 2229,Oc1nsc2ccccc12,0,0.33,0.2633333333333333,0.29,0.01470869779586792
Drug 3644,O=[N+]([O-])c1ccc2snc(Cl)c2c1,1,0.9166666666666666,0.91,0.9133333333333333,0.9950085878372192
Drug 2498,COc1nsc2ccc([N+](=O)[O-])cc12,1,0.9333333333333333,0.95,0.94,0.9955101013183594
Drug 5442,COc1nsc2cc([N+](=O)[O-])ccc12,1,0.95,0.94,0.9466666666666667,0.9952412843704224
Drug 6800,O=[N+]([O-])c1ccc2c(O)nsc2c1,1,0.9133333333333333,0.89,0.9,0.9917691946029663
Drug 326,Nc1cccc2cnsc12,1,0.8033333333333333,0.8333333333333334,0.8033333333333333,0.9831905364990234
Drug 4814,O=[N+]([O-])c1ccc2sncc2c1,1,0.9433333333333334,0.9366666666666666,0.9466666666666667,0.9943222999572754
Drug 975,Nc1ccc2snc(Cl)c2c1,1,0.7366666666666667,0.73,0.7466666666666667,0.9877017140388489
Drug 3561,COc1nsc2cc(N)ccc12,1,0.91,0.8466666666666667,0.8966666666666666,0.987564742565155
Drug 875,O=[N+]([O-])c1cccc2cnsc12,1,0.9066666666666666,0.94,0.9333333333333333,0.9933111667633057
Drug 1005,O=[N+]([O-])c1ccc2c(Cl)nsc2c1,1,0.9266666666666666,0.93,0.94,0.9951297044754028
Drug 4464,COc1nsc2c([N+](=O)[O-])cccc12,1,0.92,0.8966666666666666,0.89,0.9953508377075195
Drug 6258,Nc1cccc2c(Cl)nsc12,1,0.5966666666666667,0.5733333333333334,0.6266666666666667,0.988678514957428
Drug 6851,COc1nsc2cccc([N+](=O)[O-])c12,1,0.9066666666666666,0.8966666666666666,0.87,0.9951000809669495
Drug 3892,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0,0.49,0.42333333333333334,0.47,0.0361001156270504
Drug 3693,CN[PH]1(NC)N[PH](NC)(NC)N[PH](NC)(NC)N1,0,0.19666666666666666,0.22333333333333333,0.23,0.02757258340716362
Drug 231,C[PH]1(C)N[PH](C)(C)N[PH](C)(C)N1,0,0.27,0.22666666666666666,0.2866666666666667,0.035179514437913895
Drug 3225,O=c1c2c(O)cccc2oc2c3c(cc(O)c12)OC1OCCC31,0,0.7566666666666667,0.7166666666666667,0.7466666666666667,0.37730878591537476
Drug 2363,COc1ccc(O)c2c(=O)c3c(OC)cc4c(c3oc12)C1CCOC1O4,0,0.7733333333333333,0.77,0.7633333333333333,0.8296986222267151
Drug 716,COc1cc2c(c3oc4cccc(O)c4c(=O)c13)C1CCOC1O2,0,0.7466666666666667,0.6966666666666667,0.7433333333333333,0.562221109867096
Drug 4614,COc1cc(O)c2c(=O)c3c(OC)cc4c(c3oc2c1OC)C1CCOC1O4,0,0.7466666666666667,0.73,0.7133333333333334,0.8106367588043213
Drug 4141,O=C1CC2NCCCNCCCCN(CCCN1)C(=O)C1c3cc2ccc3OC1c1ccc(O)cc1,1,0.41,0.41333333333333333,0.39,0.6230232119560242
Drug 3832,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0,0.4633333333333333,0.47,0.44,0.020082207396626472
Drug 3553,Cc1cc(-c2cc3c(cc2F)n2c(=O)[nH]c(=O)cc2n3C2CC2)cc(C)n1,1,0.5766666666666667,0.59,0.5333333333333333,0.9753257632255554
Drug 6106,Cc1cc(-c2cc3c(cc2F)n2c(=O)n(O)c(=O)cc2n3C2CC2)cc(C)n1,1,0.5233333333333333,0.52,0.51,0.98639315366745
Drug 4820,c1ccc2c(CCC3CO3)cccc2c1,1,0.9277777777777779,0.9366666666666666,0.9377777777777777,0.9875642657279968
Drug 3205,OCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1,0.4766666666666667,0.44333333333333336,0.5366666666666666,0.8259757161140442
Drug 7347,Nc1ncnc2c1ncn2C1CCC(CO)O1,1,0.5633333333333334,0.5566666666666666,0.5933333333333334,0.9588586091995239
Drug 3484,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1,1,0.5633333333333334,0.5566666666666666,0.5933333333333334,0.9856632351875305
Drug 4003,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1,0,0.38333333333333336,0.3933333333333333,0.38333333333333336,0.16594260931015015
Drug 3108,OC[C@H]1CC[C@@H](n2cnc3c(O)ncnc32)O1,1,0.4166666666666667,0.41,0.43,0.9701593518257141
Drug 1851,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1,0,0.45,0.4166666666666667,0.45666666666666667,0.5730814933776855
Drug 1085,Nc1ncnc2c1ncn2C1OC(CO)CC1O,1,0.5566666666666666,0.5233333333333333,0.5466666666666666,0.9247350096702576
Drug 7181,Nc1nc(O)c2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2n1,0,0.35,0.2966666666666667,0.3,0.014579332433640957
Drug 3015,O=P(O)(O)OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O,0,0.41333333333333333,0.39,0.38333333333333336,0.019807348027825356
Drug 6938,OCC1OC(n2cnc3c(S)ncnc32)C(O)C1O,1,0.45,0.4266666666666667,0.47333333333333333,0.9730908870697021
Drug 207,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1,0,0.33666666666666667,0.36,0.2866666666666667,0.023506244644522667
Drug 7538,OCC1CCC(n2cnc3c(O)ncnc32)O1,1,0.4166666666666667,0.41,0.43,0.9235074520111084
Drug 6951,OCC1OC(n2cnc3c(NO)ncnc32)C(O)C1O,1,0.6566666666666666,0.6233333333333333,0.7,0.9801247119903564
Drug 2526,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1,1,0.63,0.5533333333333333,0.56,0.940855860710144
Drug 2015,OC[C@H]1O[C@@H](n2cnc3c(S)ncnc32)[C@H](O)[C@@H]1O,1,0.45,0.4266666666666667,0.47333333333333333,0.9813833832740784
Drug 1509,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,0.5333333333333333,0.5033333333333333,0.5533333333333333,0.6283426880836487
Drug 4198,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O,0,0.5266666666666666,0.5,0.52,0.11953185498714447
Drug 5235,OC[C@H]1O[C@@H](n2cnc3c(NO)ncnc32)[C@H](O)[C@@H]1O,1,0.6566666666666666,0.6233333333333333,0.7,0.9844338297843933
Drug 1270,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1,0,0.25333333333333335,0.3,0.25,0.03383380547165871
Drug 256,CCCC(=O)OC1CCCCC1,0,0.13,0.16333333333333333,0.13666666666666666,0.021591246128082275
Drug 1281,O=C(O)[C@]1(O)C[C@H](O)[C@@H](O)[C@H](O)C1,0,0.10333333333333333,0.12,0.08666666666666667,0.014991571195423603
Drug 3842,CC(C)(OO)[C@H]1CC[C@H](C)CC1,1,0.5466666666666666,0.49,0.54,0.9776484370231628
Drug 7120,BrCC(Br)C1CCC(Br)C(Br)C1,0,0.7033333333333334,0.69,0.68,0.030515676364302635
Drug 6995,CC1CCC(C(C)CS)CC1S,0,0.27,0.26,0.29,0.017419438809156418
Drug 2954,NC1CCCC(N)C1,0,0.10666666666666667,0.13666666666666666,0.14,0.025065097957849503
Drug 5134,N#CC1(O)CCCCC1,0,0.19333333333333333,0.14,0.18,0.012176127173006535
Drug 5777,BrC[C@@H](Br)[C@@H]1CC[C@@H](Br)[C@@H](Br)C1,0,0.7033333333333334,0.69,0.68,0.41745179891586304
Drug 6039,CC1(C)C[C@@H](N=C=O)C[C@](C)(CN=C=O)C1,0,0.47,0.45,0.45666666666666667,0.0675661489367485
Drug 7013,NC1CCC(N)CC1,0,0.06333333333333334,0.06,0.07666666666666666,0.01564108580350876
Drug 4254,ClC1C(Br)C(Br)C(Br)C(Br)C1Br,0,0.44666666666666666,0.39666666666666667,0.45666666666666667,0.011126634664833546
Drug 3873,O=C=NC1CCCCC1,0,0.35333333333333333,0.35,0.36,0.04803745448589325
Drug 2338,CC1CCC(NC(=O)N(CCCl)N=O)CC1,1,0.9166666666666666,0.9066666666666666,0.9183333333333333,0.9794803857803345
Drug 7023,CC1(N)CCC(C(C)(C)N)CC1,0,0.10333333333333333,0.08333333333333333,0.10333333333333333,0.01320628821849823
Drug 5414,C1CCCCC1,0,0.04,0.05,0.08,0.027103707194328308
Drug 555,CN(C)C1CCCCC1,0,0.19666666666666666,0.19666666666666666,0.18666666666666668,0.02567903883755207
Drug 4017,O=NN(CCCl)C(=O)NC1CCCCC1,1,0.9033333333333333,0.9166666666666666,0.9233333333333333,0.9843254089355469
Drug 4146,CC1(C)CC(N)CC(C)(CN)C1,0,0.36,0.37666666666666665,0.3466666666666667,0.015445712022483349
Drug 2100,CC(C(=O)O)N(CC1(O)CCC(O)C(O)C1O)N=O,0,0.42333333333333334,0.47333333333333333,0.4066666666666667,0.04017942398786545
Drug 4149,O=NN(CC1(O)CCC(O)C(O)C1O)C(C(=O)O)C(=O)O,0,0.4,0.4266666666666667,0.36666666666666664,0.047617606818675995
Drug 6465,CC1CCC(C(C)C)C(O)C1,0,0.39666666666666667,0.39,0.36333333333333334,0.013309846632182598
Drug 3901,OC1CCCCC1,0,0.12333333333333334,0.11333333333333333,0.15,0.01901659369468689
Drug 3269,OCC(CO)N[C@@H]1C[C@](O)(CO)[C@H](O)[C@@H](O)[C@@H]1O,0,0.24,0.23666666666666666,0.26666666666666666,0.01927095651626587
Drug 6498,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0,0.17333333333333334,0.2,0.19333333333333333,0.013628051616251469
Drug 5580,NC1CCCCC1,0,0.04,0.05333333333333334,0.08666666666666667,0.016915341839194298
Drug 6348,N[C@H]1CC[C@H](N)CC1,0,0.06333333333333334,0.06,0.07666666666666666,0.017977537587285042
Drug 1998,CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,0,0.39666666666666667,0.39,0.36333333333333334,0.027692126110196114
Drug 2639,CC(C)[C@H]1CC[C@H](C)CC1,0,0.31666666666666665,0.2633333333333333,0.31,0.031527891755104065
Drug 3155,O=NN(CC(=O)O)CC1(O)CCC(O)C(O)C1O,0,0.32,0.3933333333333333,0.30333333333333334,0.02164187654852867
Drug 7077,OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,0,0.24,0.23666666666666666,0.26666666666666666,0.01636519469320774
Drug 7551,O=C(O)C1(O)CC(O)C(O)C(O)C1,0,0.10333333333333333,0.12,0.08666666666666667,0.014493277296423912
Drug 7559,CC1CCC(C(C)(C)OO)CC1,1,0.5466666666666666,0.49,0.54,0.5096034407615662
Drug 6962,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,0,0.47,0.45,0.45666666666666667,0.03308897092938423
Drug 233,Cl[C@H]1[C@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,0,0.17333333333333334,0.2,0.19333333333333333,0.014776935800909996
Drug 2924,C[C@H](CS)[C@@H]1CC[C@@H](C)[C@H](S)C1,0,0.27,0.26,0.29,0.022866494953632355
Drug 4466,CC(C)(N)[C@H]1CC[C@@](C)(N)CC1,0,0.10333333333333333,0.08333333333333333,0.10333333333333333,0.014221696183085442
Drug 6980,CC1CCC(C(C)C)CC1,0,0.31666666666666665,0.2633333333333333,0.31,0.017621269449591637
Drug 1971,O=CNc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1,1,0.99,0.97,0.9633333333333334,0.9950112104415894
Drug 5716,CC(=O)Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1,1,0.9433333333333334,0.9466666666666667,0.95,0.9951810240745544
Drug 5685,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1,1,0.9766666666666667,0.9433333333333334,0.95,0.9957755208015442
Drug 6010,CC(=O)OC1C2OC2C2=CC(=O)C3(CC2(C)C1C)OC3(C)C=O,1,0.45,0.4866666666666667,0.42333333333333334,0.5769193172454834
Drug 4276,CNC1C(O)C(OC2C(NC(=O)C(O)CN)CC(N)C(OC3CC(CN)C(O)C(O)C3O)C2O)CCC1(C)O,0,0.46,0.4266666666666667,0.44666666666666666,0.021443327888846397
Drug 4748,CC(=O)OC1(C(C)=O)CCC2C3C4CC4(Cl)C4=CC(=O)C5CC5C4(C)C3CCC21C,0,0.23333333333333334,0.25,0.22333333333333333,0.014684544876217842
Drug 4354,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,0,0.16666666666666666,0.16,0.15,0.014722850173711777
Drug 5799,CC(CCC(=O)O)C1CCC2C3CCc4cc(O)ccc4C3CCC12C,0,0.13666666666666666,0.16333333333333333,0.18,0.012066192924976349
Drug 235,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@H]3[C@H]1CC[C@@H]2O,0,0.19666666666666666,0.24,0.23333333333333334,0.01981622353196144
Drug 6523,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,0,0.19666666666666666,0.24,0.23333333333333334,0.014401024207472801
Drug 3291,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,0,0.19333333333333333,0.22333333333333333,0.21,0.01817014254629612
Drug 6077,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,0,0.24333333333333335,0.24666666666666667,0.2833333333333333,0.01548509206622839
Drug 1137,O=S1(=O)CCCC1,0,0.26,0.28,0.25333333333333335,0.16319334506988525
Drug 3618,O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,0,0.17666666666666667,0.23333333333333334,0.22666666666666666,0.023337706923484802
Drug 1797,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0,0.17,0.2833333333333333,0.24,0.03645703196525574
Drug 931,Cn1c(N=[N+]=[N-])nc2c3ccccc3ccc21,1,0.9466666666666667,0.9666666666666667,0.9433333333333334,0.9904691576957703
Drug 6536,C=CC(O)c1ccc2c(c1)OCO2,0,0.44333333333333336,0.4766666666666667,0.5033333333333333,0.051701102405786514
Drug 4321,C=CCc1cc(OC)c2c(c1)OCO2,0,0.36666666666666664,0.3333333333333333,0.3466666666666667,0.027544820681214333
Drug 706,C=CC(=O)c1ccc2c(c1)OCO2,0,0.48333333333333334,0.4633333333333333,0.48,0.06680896878242493
Drug 4259,O=Nc1cc2c(cc1O)OCO2,1,0.7,0.7433333333333333,0.6966666666666667,0.7137273550033569
Drug 6340,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0,0.24666666666666667,0.17333333333333334,0.19,0.017718646675348282
Drug 6245,O=Cc1ccc2c(c1)OCO2,0,0.3233333333333333,0.36666666666666664,0.31333333333333335,0.01846897229552269
Drug 4006,CC(=O)OCc1ccc2c(c1)OCO2,0,0.53,0.5666666666666667,0.5133333333333333,0.06244218349456787
Drug 6440,CCCCCCCCS(=O)C(C)Cc1ccc2c(c1)OCO2,0,0.2733333333333333,0.28,0.2633333333333333,0.03922087699174881
Drug 5832,Oc1ccc2c(c1)OCO2,0,0.39,0.42333333333333334,0.36,0.020848482847213745
Drug 6503,C=CC(OC(C)=O)c1ccc2c(c1)OCO2,1,0.72,0.63,0.6366666666666667,0.9806570410728455
Drug 3855,CCCCCCCCS(=O)[C@H](C)Cc1ccc2c(c1)OCO2,0,0.2733333333333333,0.28,0.2633333333333333,0.022413721308112144
Drug 5108,CCCc1ccc2c(c1)OCO2,0,0.44,0.44333333333333336,0.43333333333333335,0.01722724549472332
Drug 5940,C=C[C@@H](OC(C)=O)c1ccc2c(c1)OCO2,1,0.72,0.63,0.6366666666666667,0.9703850150108337
Drug 3255,C=C[C@@H](O)c1ccc2c(c1)OCO2,0,0.44333333333333336,0.4766666666666667,0.5033333333333333,0.0956110879778862
Drug 5817,C=CCc1ccc2c(c1)OCO2,0,0.3933333333333333,0.41333333333333333,0.38,0.018206650391221046
Drug 1308,CC(=O)/C=C\c1ccc2c(c1)OCO2,0,0.4166666666666667,0.44333333333333336,0.42333333333333334,0.025673121213912964
Drug 4415,C/C=C/c1ccc2c(c1)OCO2,0,0.3566666666666667,0.3933333333333333,0.35333333333333333,0.0160292387008667
Drug 3641,c1cc2c3c(c4ccc5ccccc5c4cc3c1)C1OC21,1,0.9766666666666667,0.9833333333333333,0.9833333333333333,0.9845012426376343
Drug 4433,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CCCC2(C)C)C(C)(C)CCC1,1,0.3466666666666667,0.3233333333333333,0.38666666666666666,0.021337036043405533
Drug 5740,CN(C)CCNC(=O)c1cccc2ccc(-c3ccccc3)nc12,1,0.7366666666666667,0.7766666666666666,0.8,0.9699501395225525
Drug 1705,[O-][n+]1cccc2c3c(ccc21)C(O)C(O)C1OC31,0,0.5666666666666667,0.56,0.4866666666666667,0.02543380856513977
Drug 3337,CC(=O)Nc1nnc(-c2ccc([N+](=O)[O-])o2)s1,1,0.93,0.9633333333333334,0.9566666666666667,0.9951487183570862
Drug 2416,CC[C@@H](C)COC(=O)/C=C/c1ccc(/N=C/c2ccc(OC)cc2)cc1,1,0.5033333333333333,0.47333333333333333,0.46,0.946673572063446
Drug 1561,CCCCOc1ccc(/C=N/c2ccc(CC)cc2)cc1,1,0.5466666666666666,0.55,0.64,0.9218019843101501
Drug 5206,CCCCc1ccc(/N=C\c2ccc(OC)cc2)cc1,1,0.49666666666666665,0.49666666666666665,0.5633333333333334,0.9553001523017883
Drug 6764,CCC(C)COC(=O)C=Cc1ccc(N=Cc2ccc(OC)cc2)cc1,1,0.5033333333333333,0.47333333333333333,0.46,0.9349559545516968
Drug 7399,COc1cc2c(c3oc(=O)c4c(c13)C(O)CC4O)C1C=COC1O2,1,0.96,0.9566666666666667,0.9733333333333334,0.9060086607933044
Drug 4125,COc1cc2c(c3oc(=O)c4c(c13)CC[C@@H]4O)[C@@H]1C=CO[C@@H]1O2,1,0.92,0.9233333333333333,0.9166666666666666,0.9599388241767883
Drug 6490,COc1cc2c(c3oc(=O)c4c(c13)CCC4O)C1C=COC1O2,1,0.92,0.9233333333333333,0.9166666666666666,0.8814966678619385
Drug 2645,COc1cc2c(c3oc(=O)c4c(c13)[C@@H](O)C[C@@H]4O)[C@@H]1C=CO[C@@H]1O2,1,0.96,0.9566666666666667,0.9733333333333334,0.9600530862808228
Drug 8,CCN(CC(O)C1=CC(=O)C(=[N+]=[N-])C=C1)N=O,1,0.7633333333333333,0.7933333333333333,0.7466666666666667,0.9914262294769287
Drug 3835,CCCCN(C[C@@H](O)C1=CC(=[N+]=[N-])C(=O)C=C1)N=O,1,0.7933333333333333,0.7766666666666666,0.69,0.9910780787467957
Drug 6,CCCCN(CC(O)C1=CC(=[N+]=[N-])C(=O)C=C1)N=O,1,0.7933333333333333,0.7766666666666666,0.69,0.989689826965332
Drug 6772,CCCCN(CC(O)C1=CC(=[N+]=[N-])C(=O)C=C1)N=O,1,0.7933333333333333,0.7766666666666666,0.69,0.989689826965332
Drug 2557,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1,1,0.6233333333333333,0.68,0.7183333333333334,0.9496718049049377
Drug 757,O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,0,0.4066666666666667,0.3933333333333333,0.37333333333333335,0.05365004763007164
Drug 6072,c1ccc2c([C@@H]3CO3)c3ccccc3cc2c1,1,0.9241666666666667,0.8846666666666666,0.905,0.9901526570320129
Drug 7527,Cc1c2ccccc2c(C2CO2)c2ccccc12,1,0.7975,0.7733333333333333,0.7866666666666666,0.9747990369796753
Drug 7473,c1ccc2c(C3CO3)c3ccccc3cc2c1,1,0.9241666666666667,0.8846666666666666,0.905,0.9729755520820618
Drug 5614,Cc1c2ccccc2c([C@@H]2CO2)c2ccccc12,1,0.7975,0.7733333333333333,0.7866666666666666,0.9906215667724609
Drug 6308,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cc2)cc1,1,0.9666666666666667,0.97,0.97,0.9869721531867981
Drug 2899,C=C1C(=O)O[C@@H]2C[C@H](C)[C@H]3C[C@@H](O)O[C@@H](O)[C@]3(C)C[C@H]12,1,0.30333333333333334,0.2633333333333333,0.30333333333333334,0.9822220802307129
Drug 1108,C=C1C(=O)O[C@@H]2C[C@H](C)[C@H]3C[C@@H](OCC)O[C@@H](OCC)[C@]3(C)C[C@H]12,1,0.37,0.31333333333333335,0.38,0.9881824851036072
Drug 7415,C=C1C(=O)OC2CC(C)C3CC(OCC)OC(OCC)C3(C)CC12,1,0.37,0.31333333333333335,0.38,0.9617854356765747
Drug 7416,C=C1C(=O)OC2CC(C)C3CC(O)OC(O)C3(C)CC12,1,0.30333333333333334,0.2633333333333333,0.30333333333333334,0.9582924246788025
Drug 3590,O=C1c2ccccc2CCc2ccccc21,0,0.4866666666666667,0.4633333333333333,0.47,0.01735077053308487
Drug 5556,CC(C)CC1NC(=O)C(C)N(C)C(=O)CNC(=O)/C(=C\c2ccccc2)N(C)C1=O,0,0.36333333333333334,0.31333333333333335,0.26666666666666666,0.052432820200920105
Drug 2816,O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1,0.8766666666666667,0.8833333333333333,0.87,0.9802671670913696
Drug 3233,[O-][n+]1cccc2ccccc21,0,0.3566666666666667,0.42,0.45,0.08865626156330109
Drug 4384,[O-][n+]1ccc(NO)c2ccccc21,1,0.6133333333333333,0.5833333333333334,0.6266666666666667,0.9077935814857483
Drug 7357,[O-][n+]1ccc(NO)c2ccccc21,1,0.6133333333333333,0.5833333333333334,0.6266666666666667,0.9077935814857483
Drug 5205,[O-][n+]1cccc2cccc(O)c21,0,0.5066666666666667,0.52,0.5533333333333333,0.09591155499219894
Drug 4339,O=[N+]([O-])c1ccc2ccc3c4ccccc4[n+]([O-])c4ccc1c2c34,1,0.88,0.9166666666666666,0.8833333333333333,0.9664321541786194
Drug 765,[O-][n+]1c2ccccc2c2ccc3cccc4ccc1c2c34,1,0.69,0.6766666666666666,0.6766666666666666,0.6805928945541382
Drug 3926,O=[N+]([O-])c1ccc2ccc3c4c(ccc1c24)c1ccccc1[n+]3[O-],1,0.88,0.9166666666666666,0.8833333333333333,0.9888306260108948
Drug 3610,Cc1cc(C2(c3cc(C)c(O)cc3C)OS(=O)(=O)c3ccccc32)c(C)cc1O,0,0.30333333333333334,0.26666666666666666,0.2633333333333333,0.019550597295165062
Drug 1351,O=S1(=O)OC(c2cc(Br)c(O)c(Br)c2)(c2cc(Br)c(O)c(Br)c2)c2ccccc21,0,0.26666666666666666,0.22666666666666666,0.27,0.0241184551268816
Drug 7243,c1ccc2c(c1)ccc1cc3c(cc12)c1c(c2ccccc23)O1,1,0.87,0.8566666666666667,0.9,0.9673983454704285
Drug 2817,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,0,0.39666666666666667,0.3933333333333333,0.42,0.04307612404227257
Drug 7375,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0,0.45,0.47,0.43666666666666665,0.03693218529224396
Drug 51,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C,1,0.46,0.5266666666666666,0.4866666666666667,0.5124437212944031
Drug 6884,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,1,0.49333333333333335,0.5266666666666666,0.5033333333333333,0.6318654417991638
